forecast_origin,valid_time,turbine_id,power_normalized,wind_speed_ms
2026-01-21T00:00:00+00:00,2026-01-21T13:00:00+00:00,turbine_2,0.1339730,0.6100000
2026-01-21T00:00:00+00:00,2026-01-21T14:00:00+00:00,turbine_1,0.1850104,0.9200000
2026-01-21T00:00:00+00:00,2026-01-21T14:00:00+00:00,turbine_2,0.1388831,0.9200000
2026-01-21T00:00:00+00:00,2026-01-21T15:00:00+00:00,turbine_1,0.1852731,1.1200000
2026-01-21T00:00:00+00:00,2026-01-21T15:00:00+00:00,turbine_2,0.1425334,1.1200000
2026-01-21T00:00:00+00:00,2026-01-21T16:00:00+00:00,turbine_1,0.1960171,1.1400000
2026-01-21T00:00:00+00:00,2026-01-21T16:00:00+00:00,turbine_2,0.1454957,1.1400000
2026-01-21T00:00:00+00:00,2026-01-21T17:00:00+00:00,turbine_1,0.2171645,1.5000000
2026-01-21T00:00:00+00:00,2026-01-21T17:00:00+00:00,turbine_2,0.1506828,1.5000000
2026-01-21T00:00:00+00:00,2026-01-21T18:00:00+00:00,turbine_1,0.2424965,1.0200000
2026-01-21T00:00:00+00:00,2026-01-21T18:00:00+00:00,turbine_2,0.1578782,1.0200000
2026-01-21T00:00:00+00:00,2026-01-21T19:00:00+00:00,turbine_1,0.2599665,1.4299999
2026-01-21T00:00:00+00:00,2026-01-21T19:00:00+00:00,turbine_2,0.1729665,1.4299999
2026-01-21T00:00:00+00:00,2026-01-21T20:00:00+00:00,turbine_1,0.2621672,1.7700000
2026-01-21T00:00:00+00:00,2026-01-21T20:00:00+00:00,turbine_2,0.1908216,1.7700000
2026-01-21T00:00:00+00:00,2026-01-21T21:00:00+00:00,turbine_1,0.2536739,1.7500000
2026-01-21T00:00:00+00:00,2026-01-21T21:00:00+00:00,turbine_2,0.2026507,1.7500000
2026-01-21T00:00:00+00:00,2026-01-21T22:00:00+00:00,turbine_1,0.2458134,1.4299999
2026-01-21T00:00:00+00:00,2026-01-21T22:00:00+00:00,turbine_2,0.2012681,1.4299999
2026-01-21T00:00:00+00:00,2026-01-21T23:00:00+00:00,turbine_1,0.2461767,2.2800000
2026-01-21T00:00:00+00:00,2026-01-21T23:00:00+00:00,turbine_2,0.1902699,2.2800000
2026-01-22T00:00:00+00:00,2026-01-22T00:00:00+00:00,turbine_1,0.4841642,2.5500000
2026-01-22T00:00:00+00:00,2026-01-22T00:00:00+00:00,turbine_2,0.4030022,2.5500000
2026-01-22T00:00:00+00:00,2026-01-22T01:00:00+00:00,turbine_1,0.4843108,1.9400001
2026-01-22T00:00:00+00:00,2026-01-22T01:00:00+00:00,turbine_2,0.4132510,1.9400001
2026-01-22T00:00:00+00:00,2026-01-22T02:00:00+00:00,turbine_1,0.4561234,3.1900001
2026-01-22T00:00:00+00:00,2026-01-22T02:00:00+00:00,turbine_2,0.4039480,3.1900001
2026-01-22T00:00:00+00:00,2026-01-22T03:00:00+00:00,turbine_1,0.4449215,3.0200000
2026-01-22T00:00:00+00:00,2026-01-22T03:00:00+00:00,turbine_2,0.4016346,3.0200000
2026-01-22T00:00:00+00:00,2026-01-22T04:00:00+00:00,turbine_1,0.4413503,2.7000000
2026-01-22T00:00:00+00:00,2026-01-22T04:00:00+00:00,turbine_2,0.3932245,2.7000000
2026-01-22T00:00:00+00:00,2026-01-22T05:00:00+00:00,turbine_1,0.4232665,3.6800001
2026-01-22T00:00:00+00:00,2026-01-22T05:00:00+00:00,turbine_2,0.3594458,3.6800001
2026-01-22T00:00:00+00:00,2026-01-22T06:00:00+00:00,turbine_1,0.4111881,4.3099999
2026-01-22T00:00:00+00:00,2026-01-22T06:00:00+00:00,turbine_2,0.3339908,4.3099999
2026-01-22T00:00:00+00:00,2026-01-22T07:00:00+00:00,turbine_1,0.4137606,4.0599999
2026-01-22T00:00:00+00:00,2026-01-22T07:00:00+00:00,turbine_2,0.3386783,4.0599999
2026-01-22T00:00:00+00:00,2026-01-22T08:00:00+00:00,turbine_1,0.4018288,4.4600000
2026-01-22T00:00:00+00:00,2026-01-22T08:00:00+00:00,turbine_2,0.3424940,4.4600000
2026-01-22T00:00:00+00:00,2026-01-22T09:00:00+00:00,turbine_1,0.4011635,4.2399998
2026-01-22T00:00:00+00:00,2026-01-22T09:00:00+00:00,turbine_2,0.3559267,4.2399998
2026-01-22T00:00:00+00:00,2026-01-22T10:00:00+00:00,turbine_1,0.4004019,4.0999999
2026-01-22T00:00:00+00:00,2026-01-22T10:00:00+00:00,turbine_2,0.3601585,4.0999999
2026-01-22T00:00:00+00:00,2026-01-22T11:00:00+00:00,turbine_1,0.3904688,4.4699998
2026-01-22T00:00:00+00:00,2026-01-22T11:00:00+00:00,turbine_2,0.3500993,4.4699998
2026-01-22T00:00:00+00:00,2026-01-22T12:00:00+00:00,turbine_1,0.3855490,4.2500000
2026-01-22T00:00:00+00:00,2026-01-22T12:00:00+00:00,turbine_2,0.3504402,4.2500000
2026-01-22T00:00:00+00:00,2026-01-22T13:00:00+00:00,turbine_1,0.3655661,4.6700001
2026-01-22T00:00:00+00:00,2026-01-22T13:00:00+00:00,turbine_2,0.3449945,4.6700001
2026-01-22T00:00:00+00:00,2026-01-22T14:00:00+00:00,turbine_1,0.3558744,4.4600000
2026-01-22T00:00:00+00:00,2026-01-22T14:00:00+00:00,turbine_2,0.3540215,4.4600000
2026-01-22T00:00:00+00:00,2026-01-22T15:00:00+00:00,turbine_1,0.3594479,4.1100001
2026-01-22T00:00:00+00:00,2026-01-22T15:00:00+00:00,turbine_2,0.3665299,4.1100001
2026-01-22T00:00:00+00:00,2026-01-22T16:00:00+00:00,turbine_1,0.3789481,3.9200001
2026-01-22T00:00:00+00:00,2026-01-22T16:00:00+00:00,turbine_2,0.3751336,3.9200001
2026-01-22T00:00:00+00:00,2026-01-22T17:00:00+00:00,turbine_1,0.4158647,3.6900001
2026-01-22T00:00:00+00:00,2026-01-22T17:00:00+00:00,turbine_2,0.3892243,3.6900001
2026-01-22T00:00:00+00:00,2026-01-22T18:00:00+00:00,turbine_1,0.4513009,3.7600000
2026-01-22T00:00:00+00:00,2026-01-22T18:00:00+00:00,turbine_2,0.4051010,3.7600000
2026-01-22T00:00:00+00:00,2026-01-22T19:00:00+00:00,turbine_1,0.4743834,3.6400001
2026-01-22T00:00:00+00:00,2026-01-22T19:00:00+00:00,turbine_2,0.4339004,3.6400001
2026-01-22T00:00:00+00:00,2026-01-22T20:00:00+00:00,turbine_1,0.4722843,3.6199999
2026-01-22T00:00:00+00:00,2026-01-22T20:00:00+00:00,turbine_2,0.4632511,3.6199999
2026-01-22T00:00:00+00:00,2026-01-22T21:00:00+00:00,turbine_1,0.4400499,4.4600000
2026-01-22T00:00:00+00:00,2026-01-22T21:00:00+00:00,turbine_2,0.4655628,4.4600000
2026-01-22T00:00:00+00:00,2026-01-22T22:00:00+00:00,turbine_1,0.4304378,4.1199999
2026-01-22T00:00:00+00:00,2026-01-22T22:00:00+00:00,turbine_2,0.4694187,4.1199999
2026-01-22T00:00:00+00:00,2026-01-22T23:00:00+00:00,turbine_1,0.4325970,3.7800000
2026-01-22T00:00:00+00:00,2026-01-22T23:00:00+00:00,turbine_2,0.4542079,3.7800000
2026-01-23T00:00:00+00:00,2026-01-23T00:00:00+00:00,turbine_1,0.5033643,3.9700000
2026-01-23T00:00:00+00:00,2026-01-23T00:00:00+00:00,turbine_2,0.4446666,3.9700000
2026-01-23T00:00:00+00:00,2026-01-23T01:00:00+00:00,turbine_1,0.4959616,3.8900001
2026-01-23T00:00:00+00:00,2026-01-23T01:00:00+00:00,turbine_2,0.4456359,3.8900001
2026-01-23T00:00:00+00:00,2026-01-23T02:00:00+00:00,turbine_1,0.4784702,3.7500000
2026-01-23T00:00:00+00:00,2026-01-23T02:00:00+00:00,turbine_2,0.4488621,3.7500000
2026-01-23T00:00:00+00:00,2026-01-23T03:00:00+00:00,turbine_1,0.4533640,3.8299999
2026-01-23T00:00:00+00:00,2026-01-23T03:00:00+00:00,turbine_2,0.4395625,3.8299999
2026-01-23T00:00:00+00:00,2026-01-23T04:00:00+00:00,turbine_1,0.4356093,3.8299999
2026-01-23T00:00:00+00:00,2026-01-23T04:00:00+00:00,turbine_2,0.4180968,3.8299999
2026-01-23T00:00:00+00:00,2026-01-23T05:00:00+00:00,turbine_1,0.4076460,4.4099998
2026-01-23T00:00:00+00:00,2026-01-23T05:00:00+00:00,turbine_2,0.3772548,4.4099998
2026-01-23T00:00:00+00:00,2026-01-23T06:00:00+00:00,turbine_1,0.4066941,4.1900001
2026-01-23T00:00:00+00:00,2026-01-23T06:00:00+00:00,turbine_2,0.3710059,4.1900001
2026-01-23T00:00:00+00:00,2026-01-23T07:00:00+00:00,turbine_1,0.4029916,4.0799999
2026-01-23T00:00:00+00:00,2026-01-23T07:00:00+00:00,turbine_2,0.3756470,4.0799999
2026-01-23T00:00:00+00:00,2026-01-23T08:00:00+00:00,turbine_1,0.3982682,4.0000000
2026-01-23T00:00:00+00:00,2026-01-23T08:00:00+00:00,turbine_2,0.3888269,4.0000000
2026-01-23T00:00:00+00:00,2026-01-23T09:00:00+00:00,turbine_1,0.3962281,3.9100001
2026-01-23T00:00:00+00:00,2026-01-23T09:00:00+00:00,turbine_2,0.4012004,3.9100001
2026-01-23T00:00:00+00:00,2026-01-23T10:00:00+00:00,turbine_1,0.3910592,4.1100001
2026-01-23T00:00:00+00:00,2026-01-23T10:00:00+00:00,turbine_2,0.3969297,4.1100001
2026-01-23T00:00:00+00:00,2026-01-23T11:00:00+00:00,turbine_1,0.3947098,3.9800000
2026-01-23T00:00:00+00:00,2026-01-23T11:00:00+00:00,turbine_2,0.3963802,3.9800000
2026-01-23T00:00:00+00:00,2026-01-23T12:00:00+00:00,turbine_1,0.3924735,3.8800001
2026-01-23T00:00:00+00:00,2026-01-23T12:00:00+00:00,turbine_2,0.3978041,3.8800001
2026-01-23T00:00:00+00:00,2026-01-23T13:00:00+00:00,turbine_1,0.3888484,3.5200000
2026-01-23T00:00:00+00:00,2026-01-23T13:00:00+00:00,turbine_2,0.4081516,3.5200000
2026-01-23T00:00:00+00:00,2026-01-23T14:00:00+00:00,turbine_1,0.3807197,3.3800001
2026-01-23T00:00:00+00:00,2026-01-23T14:00:00+00:00,turbine_2,0.4197356,3.3800001
2026-01-23T00:00:00+00:00,2026-01-23T15:00:00+00:00,turbine_1,0.3914245,3.0500000
2026-01-23T00:00:00+00:00,2026-01-23T15:00:00+00:00,turbine_2,0.4422246,3.0500000
2026-01-23T00:00:00+00:00,2026-01-23T16:00:00+00:00,turbine_1,0.4274003,2.6400001
2026-01-23T00:00:00+00:00,2026-01-23T16:00:00+00:00,turbine_2,0.4685615,2.6400001
2026-01-23T00:00:00+00:00,2026-01-23T17:00:00+00:00,turbine_1,0.4713233,2.7800000
2026-01-23T00:00:00+00:00,2026-01-23T17:00:00+00:00,turbine_2,0.4791702,2.7800000
2026-01-23T00:00:00+00:00,2026-01-23T18:00:00+00:00,turbine_1,0.5337481,2.0000000
2026-01-23T00:00:00+00:00,2026-01-23T18:00:00+00:00,turbine_2,0.5286264,2.0000000
2026-01-23T00:00:00+00:00,2026-01-23T19:00:00+00:00,turbine_1,0.5635730,1.7000000
2026-01-23T00:00:00+00:00,2026-01-23T19:00:00+00:00,turbine_2,0.5701646,1.7000000
2026-01-23T00:00:00+00:00,2026-01-23T20:00:00+00:00,turbine_1,0.5630047,1.5200000
2026-01-23T00:00:00+00:00,2026-01-23T20:00:00+00:00,turbine_2,0.6028682,1.5200000
2026-01-23T00:00:00+00:00,2026-01-23T21:00:00+00:00,turbine_1,0.5438966,1.3300000
2026-01-23T00:00:00+00:00,2026-01-23T21:00:00+00:00,turbine_2,0.6218865,1.3300000
2026-01-23T00:00:00+00:00,2026-01-23T22:00:00+00:00,turbine_1,0.5212629,1.5100000
2026-01-23T00:00:00+00:00,2026-01-23T22:00:00+00:00,turbine_2,0.6144934,1.5100000
2026-01-23T00:00:00+00:00,2026-01-23T23:00:00+00:00,turbine_1,0.5125714,1.5100000
2026-01-23T00:00:00+00:00,2026-01-23T23:00:00+00:00,turbine_2,0.5885281,1.5100000
2026-01-24T00:00:00+00:00,2026-01-24T00:00:00+00:00,turbine_1,0.4599540,1.8000000
2026-01-24T00:00:00+00:00,2026-01-24T00:00:00+00:00,turbine_2,0.4926483,1.8000000
2026-01-24T00:00:00+00:00,2026-01-24T01:00:00+00:00,turbine_1,0.4561545,1.7500000
2026-01-24T00:00:00+00:00,2026-01-24T01:00:00+00:00,turbine_2,0.4929362,1.7500000
2026-01-24T00:00:00+00:00,2026-01-24T02:00:00+00:00,turbine_1,0.4437215,1.7000000
2026-01-24T00:00:00+00:00,2026-01-24T02:00:00+00:00,turbine_2,0.4953335,1.7000000
2026-01-24T00:00:00+00:00,2026-01-24T03:00:00+00:00,turbine_1,0.4307259,1.5800000
2026-01-24T00:00:00+00:00,2026-01-24T03:00:00+00:00,turbine_2,0.4897509,1.5800000
2026-01-24T00:00:00+00:00,2026-01-24T04:00:00+00:00,turbine_1,0.4191967,1.7900000
2026-01-24T00:00:00+00:00,2026-01-24T04:00:00+00:00,turbine_2,0.4631312,1.7900000
2026-01-24T00:00:00+00:00,2026-01-24T05:00:00+00:00,turbine_1,0.4111566,1.9299999
2026-01-24T00:00:00+00:00,2026-01-24T05:00:00+00:00,turbine_2,0.4390589,1.9299999
2026-01-24T00:00:00+00:00,2026-01-24T06:00:00+00:00,turbine_1,0.4032072,2.1199999
2026-01-24T00:00:00+00:00,2026-01-24T06:00:00+00:00,turbine_2,0.4262752,2.1199999
2026-01-24T00:00:00+00:00,2026-01-24T07:00:00+00:00,turbine_1,0.3908769,2.4000001
2026-01-24T00:00:00+00:00,2026-01-24T07:00:00+00:00,turbine_2,0.4224316,2.4000001
2026-01-24T00:00:00+00:00,2026-01-24T08:00:00+00:00,turbine_1,0.3820835,2.3000000
2026-01-24T00:00:00+00:00,2026-01-24T08:00:00+00:00,turbine_2,0.4321263,2.3000000
2026-01-24T00:00:00+00:00,2026-01-24T09:00:00+00:00,turbine_1,0.3788582,1.9000000
2026-01-24T00:00:00+00:00,2026-01-24T09:00:00+00:00,turbine_2,0.4436268,1.9000000
2026-01-24T00:00:00+00:00,2026-01-24T10:00:00+00:00,turbine_1,0.3775351,1.5800000
2026-01-24T00:00:00+00:00,2026-01-24T10:00:00+00:00,turbine_2,0.4466339,1.5800000
2026-01-24T00:00:00+00:00,2026-01-24T11:00:00+00:00,turbine_1,0.3681652,1.9700000
2026-01-24T00:00:00+00:00,2026-01-24T11:00:00+00:00,turbine_2,0.4410836,1.9700000
2026-01-24T00:00:00+00:00,2026-01-24T12:00:00+00:00,turbine_1,0.3587528,2.0100000
2026-01-24T00:00:00+00:00,2026-01-24T12:00:00+00:00,turbine_2,0.4303790,2.0100000
2026-01-24T00:00:00+00:00,2026-01-24T13:00:00+00:00,turbine_1,0.3440979,2.0100000
2026-01-24T00:00:00+00:00,2026-01-24T13:00:00+00:00,turbine_2,0.4208051,2.0100000
2026-01-24T00:00:00+00:00,2026-01-24T14:00:00+00:00,turbine_1,0.3325787,2.0200000
2026-01-24T00:00:00+00:00,2026-01-24T14:00:00+00:00,turbine_2,0.4295843,2.0200000
2026-01-24T00:00:00+00:00,2026-01-24T15:00:00+00:00,turbine_1,0.3332713,2.0599999
2026-01-24T00:00:00+00:00,2026-01-24T15:00:00+00:00,turbine_2,0.4432228,2.0599999
2026-01-24T00:00:00+00:00,2026-01-24T16:00:00+00:00,turbine_1,0.3513038,2.2000000
2026-01-24T00:00:00+00:00,2026-01-24T16:00:00+00:00,turbine_2,0.4558146,2.2000000
2026-01-24T00:00:00+00:00,2026-01-24T17:00:00+00:00,turbine_1,0.3853978,2.2700000
2026-01-24T00:00:00+00:00,2026-01-24T17:00:00+00:00,turbine_2,0.4689480,2.2700000
2026-01-24T00:00:00+00:00,2026-01-24T18:00:00+00:00,turbine_1,0.4217389,2.4100001
2026-01-24T00:00:00+00:00,2026-01-24T18:00:00+00:00,turbine_2,0.4947435,2.4100001
2026-01-24T00:00:00+00:00,2026-01-24T19:00:00+00:00,turbine_1,0.4482778,2.0500000
2026-01-24T00:00:00+00:00,2026-01-24T19:00:00+00:00,turbine_2,0.5214021,2.0500000
2026-01-24T00:00:00+00:00,2026-01-24T20:00:00+00:00,turbine_1,0.4503044,1.7800000
2026-01-24T00:00:00+00:00,2026-01-24T20:00:00+00:00,turbine_2,0.5437533,1.7800000
2026-01-24T00:00:00+00:00,2026-01-24T21:00:00+00:00,turbine_1,0.4372094,1.5599999
2026-01-24T00:00:00+00:00,2026-01-24T21:00:00+00:00,turbine_2,0.5613009,1.5599999
2026-01-24T00:00:00+00:00,2026-01-24T22:00:00+00:00,turbine_1,0.4227708,1.7200000
2026-01-24T00:00:00+00:00,2026-01-24T22:00:00+00:00,turbine_2,0.5627878,1.7200000
2026-01-24T00:00:00+00:00,2026-01-24T23:00:00+00:00,turbine_1,0.4186681,1.9700000
2026-01-24T00:00:00+00:00,2026-01-24T23:00:00+00:00,turbine_2,0.5449076,1.9700000
2026-01-25T00:00:00+00:00,2026-01-25T00:00:00+00:00,turbine_1,0.6006491,1.9100000
2026-01-25T00:00:00+00:00,2026-01-25T00:00:00+00:00,turbine_2,0.5687324,1.9100000
2026-01-25T00:00:00+00:00,2026-01-25T01:00:00+00:00,turbine_1,0.5934431,1.9000000
2026-01-25T00:00:00+00:00,2026-01-25T01:00:00+00:00,turbine_2,0.5586661,1.9000000
2026-01-25T00:00:00+00:00,2026-01-25T02:00:00+00:00,turbine_1,0.5732113,2.2800000
2026-01-25T00:00:00+00:00,2026-01-25T02:00:00+00:00,turbine_2,0.5540422,2.2800000
2026-01-25T00:00:00+00:00,2026-01-25T03:00:00+00:00,turbine_1,0.5533929,2.5599999
2026-01-25T00:00:00+00:00,2026-01-25T03:00:00+00:00,turbine_2,0.5446802,2.5599999
2026-01-25T00:00:00+00:00,2026-01-25T04:00:00+00:00,turbine_1,0.5398374,2.6900001
2026-01-25T00:00:00+00:00,2026-01-25T04:00:00+00:00,turbine_2,0.5308391,2.6900001
2026-01-25T00:00:00+00:00,2026-01-25T05:00:00+00:00,turbine_1,0.5432811,2.5200000
2026-01-25T00:00:00+00:00,2026-01-25T05:00:00+00:00,turbine_2,0.5131354,2.5200000
2026-01-25T00:00:00+00:00,2026-01-25T06:00:00+00:00,turbine_1,0.5523697,2.3000000
2026-01-25T00:00:00+00:00,2026-01-25T06:00:00+00:00,turbine_2,0.5051097,2.3000000
2026-01-25T00:00:00+00:00,2026-01-25T07:00:00+00:00,turbine_1,0.5570333,2.2100000
2026-01-25T00:00:00+00:00,2026-01-25T07:00:00+00:00,turbine_2,0.5120013,2.2100000
2026-01-25T00:00:00+00:00,2026-01-25T08:00:00+00:00,turbine_1,0.5603607,2.1600001
2026-01-25T00:00:00+00:00,2026-01-25T08:00:00+00:00,turbine_2,0.5297645,2.1600001
2026-01-25T00:00:00+00:00,2026-01-25T09:00:00+00:00,turbine_1,0.5615826,2.3800001
2026-01-25T00:00:00+00:00,2026-01-25T09:00:00+00:00,turbine_2,0.5432170,2.3800001
2026-01-25T00:00:00+00:00,2026-01-25T10:00:00+00:00,turbine_1,0.5632876,2.6400001
2026-01-25T00:00:00+00:00,2026-01-25T10:00:00+00:00,turbine_2,0.5463604,2.6400001
2026-01-25T00:00:00+00:00,2026-01-25T11:00:00+00:00,turbine_1,0.5649523,2.7000000
2026-01-25T00:00:00+00:00,2026-01-25T11:00:00+00:00,turbine_2,0.5451841,2.7000000
2026-01-25T00:00:00+00:00,2026-01-25T12:00:00+00:00,turbine_1,0.5522357,3.1600001
2026-01-25T00:00:00+00:00,2026-01-25T12:00:00+00:00,turbine_2,0.5408444,3.1600001
2026-01-25T00:00:00+00:00,2026-01-25T13:00:00+00:00,turbine_1,0.5396336,3.2400000
2026-01-25T00:00:00+00:00,2026-01-25T13:00:00+00:00,turbine_2,0.5449460,3.2400000
2026-01-25T00:00:00+00:00,2026-01-25T14:00:00+00:00,turbine_1,0.5328046,3.1400001
2026-01-25T00:00:00+00:00,2026-01-25T14:00:00+00:00,turbine_2,0.5577166,3.1400001
2026-01-25T00:00:00+00:00,2026-01-25T15:00:00+00:00,turbine_1,0.5389291,3.0899999
2026-01-25T00:00:00+00:00,2026-01-25T15:00:00+00:00,turbine_2,0.5724759,3.0899999
2026-01-25T00:00:00+00:00,2026-01-25T16:00:00+00:00,turbine_1,0.5626713,3.0899999
2026-01-25T00:00:00+00:00,2026-01-25T16:00:00+00:00,turbine_2,0.5858395,3.0899999
2026-01-25T00:00:00+00:00,2026-01-25T17:00:00+00:00,turbine_1,0.6015494,2.5599999
2026-01-25T00:00:00+00:00,2026-01-25T17:00:00+00:00,turbine_2,0.6095999,2.5599999
2026-01-25T00:00:00+00:00,2026-01-25T18:00:00+00:00,turbine_1,0.6339528,2.4600000
2026-01-25T00:00:00+00:00,2026-01-25T18:00:00+00:00,turbine_2,0.6236212,2.4600000
2026-01-25T00:00:00+00:00,2026-01-25T19:00:00+00:00,turbine_1,0.6503655,2.2500000
2026-01-25T00:00:00+00:00,2026-01-25T19:00:00+00:00,turbine_2,0.6423988,2.2500000
2026-01-25T00:00:00+00:00,2026-01-25T20:00:00+00:00,turbine_1,0.6410487,2.3000000
2026-01-25T00:00:00+00:00,2026-01-25T20:00:00+00:00,turbine_2,0.6641868,2.3000000
2026-01-25T00:00:00+00:00,2026-01-25T21:00:00+00:00,turbine_1,0.6178235,2.4200001
2026-01-25T00:00:00+00:00,2026-01-25T21:00:00+00:00,turbine_2,0.6746588,2.4200001
2026-01-25T00:00:00+00:00,2026-01-25T22:00:00+00:00,turbine_1,0.5956455,2.4800000
2026-01-25T00:00:00+00:00,2026-01-25T22:00:00+00:00,turbine_2,0.6668929,2.4800000
2026-01-25T00:00:00+00:00,2026-01-25T23:00:00+00:00,turbine_1,0.5807547,2.6900001
2026-01-25T00:00:00+00:00,2026-01-25T23:00:00+00:00,turbine_2,0.6392131,2.6900001
2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,turbine_1,0.4890784,3.1900001
2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,turbine_2,0.4695267,3.1900001
2026-01-26T00:00:00+00:00,2026-01-26T01:00:00+00:00,turbine_1,0.4818224,3.1400001
2026-01-26T00:00:00+00:00,2026-01-26T01:00:00+00:00,turbine_2,0.4735976,3.1400001
2026-01-26T00:00:00+00:00,2026-01-26T02:00:00+00:00,turbine_1,0.4680037,3.0799999
2026-01-26T00:00:00+00:00,2026-01-26T02:00:00+00:00,turbine_2,0.4862849,3.0799999
2026-01-26T00:00:00+00:00,2026-01-26T03:00:00+00:00,turbine_1,0.4547400,2.9400001
2026-01-26T00:00:00+00:00,2026-01-26T03:00:00+00:00,turbine_2,0.4877007,2.9400001
2026-01-26T00:00:00+00:00,2026-01-26T04:00:00+00:00,turbine_1,0.4483613,2.7500000
2026-01-26T00:00:00+00:00,2026-01-26T04:00:00+00:00,turbine_2,0.4798376,2.7500000
2026-01-26T00:00:00+00:00,2026-01-26T05:00:00+00:00,turbine_1,0.4485273,2.4700000
2026-01-26T00:00:00+00:00,2026-01-26T05:00:00+00:00,turbine_2,0.4576511,2.4700000
2026-01-26T00:00:00+00:00,2026-01-26T06:00:00+00:00,turbine_1,0.4507173,2.2800000
2026-01-26T00:00:00+00:00,2026-01-26T06:00:00+00:00,turbine_2,0.4427022,2.2800000
2026-01-26T00:00:00+00:00,2026-01-26T07:00:00+00:00,turbine_1,0.4528345,2.1099999
2026-01-26T00:00:00+00:00,2026-01-26T07:00:00+00:00,turbine_2,0.4486788,2.1099999
2026-01-26T00:00:00+00:00,2026-01-26T08:00:00+00:00,turbine_1,0.4529967,1.9299999
2026-01-26T00:00:00+00:00,2026-01-26T08:00:00+00:00,turbine_2,0.4663754,1.9299999
2026-01-26T00:00:00+00:00,2026-01-26T09:00:00+00:00,turbine_1,0.4462625,2.2100000
2026-01-26T00:00:00+00:00,2026-01-26T09:00:00+00:00,turbine_2,0.4806186,2.2100000
2026-01-26T00:00:00+00:00,2026-01-26T10:00:00+00:00,turbine_1,0.4410431,2.5100000
2026-01-26T00:00:00+00:00,2026-01-26T10:00:00+00:00,turbine_2,0.4879415,2.5100000
2026-01-26T00:00:00+00:00,2026-01-26T11:00:00+00:00,turbine_1,0.4375764,2.6900001
2026-01-26T00:00:00+00:00,2026-01-26T11:00:00+00:00,turbine_2,0.4970218,2.6900001
2026-01-26T00:00:00+00:00,2026-01-26T12:00:00+00:00,turbine_1,0.4399751,2.3399999
2026-01-26T00:00:00+00:00,2026-01-26T12:00:00+00:00,turbine_2,0.5224918,2.3399999
2026-01-26T00:00:00+00:00,2026-01-26T13:00:00+00:00,turbine_1,0.4300133,2.3399999
2026-01-26T00:00:00+00:00,2026-01-26T13:00:00+00:00,turbine_2,0.5362837,2.3399999
2026-01-26T00:00:00+00:00,2026-01-26T14:00:00+00:00,turbine_1,0.4084292,2.8599999
2026-01-26T00:00:00+00:00,2026-01-26T14:00:00+00:00,turbine_2,0.5245716,2.8599999
2026-01-26T00:00:00+00:00,2026-01-26T15:00:00+00:00,turbine_1,0.4094012,2.8399999
2026-01-26T00:00:00+00:00,2026-01-26T15:00:00+00:00,turbine_2,0.5315640,2.8399999
2026-01-26T00:00:00+00:00,2026-01-26T16:00:00+00:00,turbine_1,0.4350861,2.5599999
2026-01-26T00:00:00+00:00,2026-01-26T16:00:00+00:00,turbine_2,0.5516747,2.5599999
2026-01-26T00:00:00+00:00,2026-01-26T17:00:00+00:00,turbine_1,0.4657463,2.7200000
2026-01-26T00:00:00+00:00,2026-01-26T17:00:00+00:00,turbine_2,0.5561092,2.7200000
2026-01-26T00:00:00+00:00,2026-01-26T18:00:00+00:00,turbine_1,0.4974487,3.0200000
2026-01-26T00:00:00+00:00,2026-01-26T18:00:00+00:00,turbine_2,0.5787949,3.0200000
2026-01-26T00:00:00+00:00,2026-01-26T19:00:00+00:00,turbine_1,0.5183514,2.8299999
2026-01-26T00:00:00+00:00,2026-01-26T19:00:00+00:00,turbine_2,0.5975383,2.8299999
2026-01-26T00:00:00+00:00,2026-01-26T20:00:00+00:00,turbine_1,0.5139771,2.8399999
2026-01-26T00:00:00+00:00,2026-01-26T20:00:00+00:00,turbine_2,0.6212465,2.8399999
2026-01-26T00:00:00+00:00,2026-01-26T21:00:00+00:00,turbine_1,0.4911026,2.9700000
2026-01-26T00:00:00+00:00,2026-01-26T21:00:00+00:00,turbine_2,0.6233132,2.9700000
2026-01-26T00:00:00+00:00,2026-01-26T22:00:00+00:00,turbine_1,0.4673226,3.1900001
2026-01-26T00:00:00+00:00,2026-01-26T22:00:00+00:00,turbine_2,0.6104988,3.1900001
2026-01-26T00:00:00+00:00,2026-01-26T23:00:00+00:00,turbine_1,0.4553840,3.3199999
2026-01-26T00:00:00+00:00,2026-01-26T23:00:00+00:00,turbine_2,0.5775778,3.3199999
2026-01-27T00:00:00+00:00,2026-01-27T00:00:00+00:00,turbine_1,0.4770320,3.4000001
2026-01-27T00:00:00+00:00,2026-01-27T00:00:00+00:00,turbine_2,0.5109860,3.4000001
2026-01-27T00:00:00+00:00,2026-01-27T01:00:00+00:00,turbine_1,0.4635969,3.6099999
2026-01-27T00:00:00+00:00,2026-01-27T01:00:00+00:00,turbine_2,0.5063341,3.6099999
2026-01-27T00:00:00+00:00,2026-01-27T02:00:00+00:00,turbine_1,0.4517273,3.4700000
2026-01-27T00:00:00+00:00,2026-01-27T02:00:00+00:00,turbine_2,0.5068921,3.4700000
2026-01-27T00:00:00+00:00,2026-01-27T03:00:00+00:00,turbine_1,0.4333533,3.7500000
